,GAME_ID,home_team,away_team,hs_minutes,hs_FGM,hs_FGA,hs_3PM,hs_3PA,hs_FTM,hs_FTA,hs_OREB,hs_RDEB,hs_AST,hs_STL,hs_BLK,hs_TO,hs_FOUL,as_minutes,as_FGM,as_FGA,as_3PM,as_3PA,as_FTM,as_FTA,as_OREB,as_RDEB,as_AST,as_STL,as_BLK,as_TO,as_FOUL,hb_FGM,hb_FGA,hb_3PM,hb_3PA,hb_FTM,hb_FTA,hb_OREB,hb_RDEB,hb_AST,hb_STL,hb_BLK,hb_TO,hb_FOUL,ab_FGM,ab_FGA,ab_3PM,ab_3PA,ab_FTM,ab_FTA,ab_OREB,ab_RDEB,ab_AST,ab_STL,ab_BLK,ab_TO,ab_FOUL
1134,22300641,SAS,POR,66:08:00,15,34,5,15,8,9,6,12,11,4,2,4,1,82:35:00,16,33,5,11,4,5,2,13,14,5,1,6,5,8,20,0,4,3,3,5,7,6,4,3,4,5,5,13,1,6,5,5,1,4,1,1,1,2,5
1135,22300636,IND,PHX,64:40:00,17,29,4,11,1,1,2,5,11,1,0,4,5,85:26:00,24,37,7,13,9,10,0,11,13,5,2,11,5,14,28,1,6,2,4,9,5,9,3,1,4,5,6,7,2,2,2,3,4,5,3,2,0,1,2
1136,22300641,SAS,POR,66:08:00,15,34,5,15,8,9,6,12,11,4,2,4,1,82:35:00,16,33,5,11,4,5,2,13,14,5,1,6,5,8,20,0,4,3,3,5,7,6,4,3,4,5,5,13,1,6,5,5,1,4,1,1,1,2,5
1137,22300634,ATL,DAL,78:36:00,15,30,2,7,9,10,2,8,12,2,0,4,5,82:04:00,24,34,7,11,4,4,1,12,10,2,1,5,9,8,13,5,8,4,4,2,6,4,1,0,1,1,3,10,1,4,0,0,1,3,4,0,0,1,3
1138,22300629,BKN,MIN,78:06:00,13,26,4,11,3,3,1,9,7,3,2,1,4,84:25:00,19,32,5,10,7,8,2,15,7,3,3,5,4,6,18,1,7,2,2,3,5,5,0,1,5,4,4,10,1,3,1,2,1,2,8,1,0,0,2
1139,22300630,MIA,BOS,79:06:00,17,32,5,10,2,3,1,7,10,2,1,2,3,81:02:00,22,36,10,20,10,10,3,11,12,2,2,5,2,9,16,2,6,3,4,4,3,6,1,0,0,3,5,6,1,2,2,2,1,6,8,0,1,0,3
1140,22300632,GSW,SAC,72:42:00,16,29,10,16,7,8,3,6,9,1,0,3,5,90:29:00,21,34,8,17,10,10,2,13,14,3,2,4,7,8,17,2,4,5,6,2,4,8,2,0,1,2,5,8,5,7,0,0,0,1,5,0,0,0,3
1141,22300631,NYK,DEN,79:45:00,16,28,6,15,7,9,2,9,11,5,1,4,6,83:25:00,14,31,3,6,6,7,6,10,7,1,0,9,7,6,15,3,6,2,2,5,8,4,1,2,0,1,2,10,0,4,0,0,0,4,3,0,1,0,2
1142,22300629,BKN,MIN,78:06:00,13,26,4,11,3,3,1,9,7,3,2,1,4,84:25:00,19,32,5,10,7,8,2,15,7,3,3,5,4,6,18,1,7,2,2,3,5,5,0,1,5,4,4,10,1,3,1,2,1,2,8,1,0,0,2
1143,22300627,IND,PHI,73:24:00,16,29,7,11,9,9,3,16,13,2,3,5,7,84:34:00,18,38,2,11,11,14,1,10,9,1,2,4,6,11,20,1,5,2,2,1,5,7,0,3,2,7,4,7,0,0,4,5,2,5,2,3,0,1,6
1144,22300633,LAL,CHI,81:41:00,18,34,8,14,6,9,3,8,17,1,0,2,3,88:32:00,16,34,5,14,2,2,6,12,10,2,1,6,7,9,10,3,3,2,3,0,4,2,2,2,2,3,7,16,2,8,2,3,4,3,3,1,0,2,3
1145,22300632,GSW,SAC,72:42:00,16,29,10,16,7,8,3,6,9,1,0,3,5,90:29:00,21,34,8,17,10,10,2,13,14,3,2,4,7,8,17,2,4,5,6,2,4,8,2,0,1,2,5,8,5,7,0,0,0,1,5,0,0,0,3
1146,22300628,WAS,UTA,70:54:00,14,29,3,8,3,5,1,13,13,2,2,4,4,66:07:00,17,31,5,13,2,3,5,11,10,3,0,4,3,8,15,0,4,6,7,0,3,4,5,0,2,2,9,21,3,9,2,2,2,11,8,0,1,5,6
1147,22300627,IND,PHI,73:24:00,16,29,7,11,9,9,3,16,13,2,3,5,7,84:34:00,18,38,2,11,11,14,1,10,9,1,2,4,6,11,20,1,5,2,2,1,5,7,0,3,2,7,4,7,0,0,4,5,2,5,2,3,0,1,6
1148,22300630,MIA,BOS,79:06:00,17,32,5,10,2,3,1,7,10,2,1,2,3,81:02:00,22,36,10,20,10,10,3,11,12,2,2,5,2,9,16,2,6,3,4,4,3,6,1,0,0,3,5,6,1,2,2,2,1,6,8,0,1,0,3
1149,22300633,LAL,CHI,81:41:00,18,34,8,14,6,9,3,8,17,1,0,2,3,88:32:00,16,34,5,14,2,2,6,12,10,2,1,6,7,9,10,3,3,2,3,0,4,2,2,2,2,3,7,16,2,8,2,3,4,3,3,1,0,2,3
1150,22300631,NYK,DEN,79:45:00,16,28,6,15,7,9,2,9,11,5,1,4,6,83:25:00,14,31,3,6,6,7,6,10,7,1,0,9,7,6,15,3,6,2,2,5,8,4,1,2,0,1,2,10,0,4,0,0,0,4,3,0,1,0,2
1151,22300628,WAS,UTA,70:54:00,14,29,3,8,3,5,1,13,13,2,2,4,4,66:07:00,17,31,5,13,2,3,5,11,10,3,0,4,3,8,15,0,4,6,7,0,3,4,5,0,2,2,9,21,3,9,2,2,2,11,8,0,1,5,6
1152,22300623,HOU,POR,93:12:00,18,33,5,12,8,8,2,10,8,1,2,4,3,82:35:00,16,29,2,7,9,11,4,9,10,1,2,3,6,5,8,1,3,3,4,2,5,3,1,1,0,6,4,14,2,6,4,4,1,6,3,2,0,1,3
1153,22300624,MIL,CLE,78:23:00,16,35,4,12,5,6,5,14,13,4,1,3,3,72:38:00,13,29,3,8,2,4,2,13,7,2,1,4,5,7,13,4,7,2,2,1,6,1,1,0,3,2,8,14,3,8,1,1,0,3,6,1,1,3,1
1154,22300625,DAL,PHX,74:58:00,16,28,8,15,4,6,3,6,9,1,3,8,9,91:38:00,15,32,4,14,14,18,7,11,11,5,1,5,6,5,14,3,7,1,3,2,8,7,1,0,1,6,4,10,1,3,1,1,2,2,1,0,1,3,2
1155,22300620,WAS,MIN,80:42:00,11,23,5,8,9,10,1,18,14,0,2,8,10,76:31:00,16,38,2,10,15,17,6,10,6,3,4,3,10,9,16,1,3,4,6,0,8,5,0,0,2,3,3,15,1,3,1,2,2,7,6,2,2,0,1
1156,22300623,HOU,POR,93:12:00,18,33,5,12,8,8,2,10,8,1,2,4,3,82:35:00,16,29,2,7,9,11,4,9,10,1,2,3,6,5,8,1,3,3,4,2,5,3,1,1,0,6,4,14,2,6,4,4,1,6,3,2,0,1,3
1157,22300622,SAS,OKC,71:14:00,11,25,1,8,3,4,5,11,10,3,4,5,3,77:14:00,15,32,4,14,4,5,2,13,13,3,4,7,6,8,20,2,7,8,10,2,4,3,2,1,2,1,9,10,7,8,0,0,1,5,4,2,2,3,5
1158,22300619,DET,CHA,68:14:00,15,27,4,8,1,3,0,12,11,1,0,4,4,79:51:00,16,37,4,15,5,7,3,15,10,1,2,3,5,7,18,3,11,0,0,2,8,2,0,0,1,4,4,7,3,5,0,0,1,4,5,1,1,1,2
1159,22300619,DET,CHA,68:14:00,15,27,4,8,1,3,0,12,11,1,0,4,4,79:51:00,16,37,4,15,5,7,3,15,10,1,2,3,5,7,18,3,11,0,0,2,8,2,0,0,1,4,4,7,3,5,0,0,1,4,5,1,1,1,2
1160,22300621,MIA,MEM,78:54:00,12,26,3,10,6,8,4,13,8,3,3,7,2,79:49:00,11,26,7,14,2,2,4,10,9,2,3,8,6,1,13,1,7,6,6,1,5,1,3,1,3,5,6,14,3,7,3,4,1,10,6,2,1,4,5
1161,22300626,GSW,ATL,65:36:00,12,31,8,17,7,7,4,5,8,1,2,1,3,82:30:00,19,35,8,16,9,9,5,13,14,2,0,3,5,13,16,2,3,2,5,1,11,3,2,2,3,5,5,15,3,10,0,0,2,5,5,2,0,3,3
1162,22300620,WAS,MIN,80:42:00,11,23,5,8,9,10,1,18,14,0,2,8,10,76:31:00,16,38,2,10,15,17,6,10,6,3,4,3,10,9,16,1,3,4,6,0,8,5,0,0,2,3,3,15,1,3,1,2,2,7,6,2,2,0,1
1163,22300625,DAL,PHX,74:58:00,16,28,8,15,4,6,3,6,9,1,3,8,9,91:38:00,15,32,4,14,14,18,7,11,11,5,1,5,6,5,14,3,7,1,3,2,8,7,1,0,1,6,4,10,1,3,1,1,2,2,1,0,1,3,2
1164,22300621,MIA,MEM,78:54:00,12,26,3,10,6,8,4,13,8,3,3,7,2,79:49:00,11,26,7,14,2,2,4,10,9,2,3,8,6,1,13,1,7,6,6,1,5,1,3,1,3,5,6,14,3,7,3,4,1,10,6,2,1,4,5
1165,22300626,GSW,ATL,65:36:00,12,31,8,17,7,7,4,5,8,1,2,1,3,82:30:00,19,35,8,16,9,9,5,13,14,2,0,3,5,13,16,2,3,2,5,1,11,3,2,2,3,5,5,15,3,10,0,0,2,5,5,2,0,3,3
1166,22300622,SAS,OKC,71:14:00,11,25,1,8,3,4,5,11,10,3,4,5,3,77:14:00,15,32,4,14,4,5,2,13,13,3,4,7,6,8,20,2,7,8,10,2,4,3,2,1,2,1,9,10,7,8,0,0,1,5,4,2,2,3,5
1167,22300624,MIL,CLE,78:23:00,16,35,4,12,5,6,5,14,13,4,1,3,3,72:38:00,13,29,3,8,2,4,2,13,7,2,1,4,5,7,13,4,7,2,2,1,6,1,1,0,3,2,8,14,3,8,1,1,0,3,6,1,1,3,1
1168,22300615,BKN,NYK,78:13:00,13,35,5,15,1,1,7,12,10,1,1,4,3,86:48:00,15,33,2,8,8,8,4,14,4,2,4,6,4,7,16,1,7,2,2,2,2,4,2,2,2,5,4,11,2,4,0,0,2,4,4,1,0,1,3
1169,22300614,IND,DEN,76:17:00,18,29,2,5,7,7,3,9,5,2,1,4,3,82:51:00,17,39,3,13,5,5,4,8,8,1,1,2,5,7,12,1,1,2,3,0,7,10,0,0,1,3,6,10,0,3,0,2,4,2,2,2,3,2,1
1170,22300615,BKN,NYK,78:13:00,13,35,5,15,1,1,7,12,10,1,1,4,3,86:48:00,15,33,2,8,8,8,4,14,4,2,4,6,4,7,16,1,7,2,2,2,2,4,2,2,2,5,4,11,2,4,0,0,2,4,4,1,0,1,3
1171,22300618,LAC,LAL,79:36:00,24,33,6,11,1,2,3,8,14,2,1,3,5,82:04:00,20,37,4,13,6,7,3,8,9,0,1,4,3,9,17,2,5,2,2,0,6,6,2,0,1,5,4,9,1,4,5,8,3,6,5,3,1,2,3
1172,22300617,OKC,POR,64:08:00,13,26,2,5,10,17,4,9,8,4,1,5,3,71:47:00,16,29,9,16,4,6,4,9,11,1,1,9,6,9,16,2,6,0,1,3,5,3,1,1,5,5,7,15,3,7,4,4,2,8,7,5,2,1,7
1173,22300616,NOP,UTA,76:22:00,22,36,9,13,6,10,5,14,16,1,1,5,5,69:52:00,15,31,7,16,4,4,1,12,9,1,4,3,4,7,13,3,9,1,1,1,9,3,2,0,1,4,7,16,0,6,4,5,1,4,5,1,0,2,4
1174,22300616,NOP,UTA,76:22:00,22,36,9,13,6,10,5,14,16,1,1,5,5,69:52:00,15,31,7,16,4,4,1,12,9,1,4,3,4,7,13,3,9,1,1,1,9,3,2,0,1,4,7,16,0,6,4,5,1,4,5,1,0,2,4
1175,22300617,OKC,POR,64:08:00,13,26,2,5,10,17,4,9,8,4,1,5,3,71:47:00,16,29,9,16,4,6,4,9,11,1,1,9,6,9,16,2,6,0,1,3,5,3,1,1,5,5,7,15,3,7,4,4,2,8,7,5,2,1,7
1176,22300618,LAC,LAL,79:36:00,24,33,6,11,1,2,3,8,14,2,1,3,5,82:04:00,20,37,4,13,6,7,3,8,9,0,1,4,3,9,17,2,5,2,2,0,6,6,2,0,1,5,4,9,1,4,5,8,3,6,5,3,1,2,3
1177,22300614,IND,DEN,76:17:00,18,29,2,5,7,7,3,9,5,2,1,4,3,82:51:00,17,39,3,13,5,5,4,8,8,1,1,2,5,7,12,1,1,2,3,0,7,10,0,0,1,3,6,10,0,3,0,2,4,2,2,2,3,2,1
1178,22300610,MIN,CHA,85:53:00,21,30,11,16,9,14,1,11,11,1,0,6,2,81:57:00,18,31,5,15,7,9,0,8,11,3,0,3,7,3,8,0,4,1,1,0,3,8,1,0,2,4,7,9,1,2,1,2,2,4,2,1,0,4,4
1179,22300611,DAL,BOS,80:06:00,15,34,4,12,5,5,4,15,12,3,1,5,7,85:27:00,19,40,8,21,9,13,2,12,11,2,3,2,6,8,15,4,11,0,0,0,3,2,0,1,0,0,4,8,2,5,0,0,3,4,3,1,0,1,2
1180,22300613,SAC,ATL,78:20:00,14,33,5,13,2,2,2,19,7,3,0,3,8,83:40:00,11,41,3,15,13,16,8,15,4,1,2,3,1,9,16,2,7,2,2,2,8,6,0,0,2,3,1,9,0,4,0,0,1,5,2,1,0,1,3
1181,22300609,TOR,MEM,68:40:00,12,26,2,5,1,2,2,11,9,2,4,8,2,77:31:00,17,33,6,16,2,6,3,8,10,8,2,6,3,6,14,3,7,4,4,4,8,7,1,0,3,2,5,10,1,3,0,0,2,8,6,2,1,2,2
1182,22300612,PHX,CHI,87:56:00,14,32,3,11,9,10,1,9,10,2,2,5,3,84:03:00,21,34,9,17,0,0,3,14,16,3,2,5,9,4,7,0,3,1,2,0,6,2,1,0,1,1,7,17,0,3,1,2,4,2,1,2,0,0,2
1183,22300609,TOR,MEM,68:40:00,12,26,2,5,1,2,2,11,9,2,4,8,2,77:31:00,17,33,6,16,2,6,3,8,10,8,2,6,3,6,14,3,7,4,4,4,8,7,1,0,3,2,5,10,1,3,0,0,2,8,6,2,1,2,2
1184,22300608,PHI,SAS,88:03:00,20,41,2,9,13,16,9,10,12,1,1,2,3,75:50:00,15,29,7,12,6,7,2,11,13,2,1,2,6,3,9,0,1,1,2,4,4,1,0,1,0,4,7,17,1,10,0,0,3,4,5,0,0,1,3
1185,22300607,ORL,CLE,82:54:00,12,29,3,11,8,13,3,7,7,4,0,7,5,78:19:00,14,24,5,10,3,5,4,9,14,5,2,3,7,4,6,2,2,2,4,2,4,4,0,0,4,4,11,18,7,11,7,8,2,5,2,2,1,1,3
1186,22300606,DET,MIL,63:16:00,10,26,0,3,7,9,1,10,9,1,3,5,6,79:17:00,15,37,3,13,12,13,2,16,11,4,0,4,6,11,19,4,10,3,6,2,11,6,0,3,3,8,4,9,0,4,5,6,0,3,0,1,1,0,4
1187,22300612,PHX,CHI,87:56:00,14,32,3,11,9,10,1,9,10,2,2,5,3,84:03:00,21,34,9,17,0,0,3,14,16,3,2,5,9,4,7,0,3,1,2,0,6,2,1,0,1,1,7,17,0,3,1,2,4,2,1,2,0,0,2
1188,22300611,DAL,BOS,80:06:00,15,34,4,12,5,5,4,15,12,3,1,5,7,85:27:00,19,40,8,21,9,13,2,12,11,2,3,2,6,8,15,4,11,0,0,0,3,2,0,1,0,0,4,8,2,5,0,0,3,4,3,1,0,1,2
1189,22300608,PHI,SAS,88:03:00,20,41,2,9,13,16,9,10,12,1,1,2,3,75:50:00,15,29,7,12,6,7,2,11,13,2,1,2,6,3,9,0,1,1,2,4,4,1,0,1,0,4,7,17,1,10,0,0,3,4,5,0,0,1,3
1190,22300613,SAC,ATL,78:20:00,14,33,5,13,2,2,2,19,7,3,0,3,8,83:40:00,11,41,3,15,13,16,8,15,4,1,2,3,1,9,16,2,7,2,2,2,8,6,0,0,2,3,1,9,0,4,0,0,1,5,2,1,0,1,3
1191,22300610,MIN,CHA,85:53:00,21,30,11,16,9,14,1,11,11,1,0,6,2,81:57:00,18,31,5,15,7,9,0,8,11,3,0,3,7,3,8,0,4,1,1,0,3,8,1,0,2,4,7,9,1,2,1,2,2,4,2,1,0,4,4
1192,22300607,ORL,CLE,82:54:00,12,29,3,11,8,13,3,7,7,4,0,7,5,78:19:00,14,24,5,10,3,5,4,9,14,5,2,3,7,4,6,2,2,2,4,2,4,4,0,0,4,4,11,18,7,11,7,8,2,5,2,2,1,1,3
1193,22300606,DET,MIL,63:16:00,10,26,0,3,7,9,1,10,9,1,3,5,6,79:17:00,15,37,3,13,12,13,2,16,11,4,0,4,6,11,19,4,10,3,6,2,11,6,0,3,3,8,4,9,0,4,5,6,0,3,0,1,1,0,4
1194,22300604,PHX,IND,82:24:00,25,37,4,9,5,6,1,16,11,1,2,8,7,59:00:00,13,28,4,8,1,3,3,4,10,3,0,2,6,1,6,0,5,4,4,1,3,3,3,1,2,3,11,26,4,8,4,6,7,7,7,4,2,4,4
1195,22300605,LAL,POR,76:24:00,17,32,6,13,11,12,2,11,12,1,2,2,4,75:03:00,15,33,3,9,5,6,3,11,8,0,0,4,6,8,13,0,4,0,0,2,6,4,5,2,1,2,6,12,2,7,2,2,2,4,5,2,0,2,4
1196,22300602,WAS,DEN,72:26:00,9,22,4,6,4,7,0,9,12,2,3,7,6,85:35:00,24,42,3,7,7,8,3,14,12,5,5,3,5,9,19,2,8,6,6,2,4,3,1,2,3,2,2,5,0,0,0,0,2,6,6,1,2,3,5
1197,22300603,HOU,BOS,85:51:00,15,37,4,14,9,10,1,15,10,1,1,6,4,82:40:00,21,49,9,22,8,10,6,18,12,4,5,4,2,5,7,1,1,1,2,1,2,2,0,1,1,4,5,6,1,2,0,0,3,1,7,1,1,1,4
1198,22300604,PHX,IND,82:24:00,25,37,4,9,5,6,1,16,11,1,2,8,7,59:00:00,13,28,4,8,1,3,3,4,10,3,0,2,6,1,6,0,5,4,4,1,3,3,3,1,2,3,11,26,4,8,4,6,7,7,7,4,2,4,4
1199,22300605,LAL,POR,76:24:00,17,32,6,13,11,12,2,11,12,1,2,2,4,75:03:00,15,33,3,9,5,6,3,11,8,0,0,4,6,8,13,0,4,0,0,2,6,4,5,2,1,2,6,12,2,7,2,2,2,4,5,2,0,2,4
1200,22300600,LAC,BKN,79:35:00,10,29,3,8,9,11,3,13,6,3,2,4,2,75:13:00,13,28,6,14,4,4,2,15,11,1,2,4,5,7,13,2,4,1,2,1,4,3,1,1,2,5,10,17,4,9,1,2,2,6,4,2,0,3,5
1201,22300603,HOU,BOS,85:51:00,15,37,4,14,9,10,1,15,10,1,1,6,4,82:40:00,21,49,9,22,8,10,6,18,12,4,5,4,2,5,7,1,1,1,2,1,2,2,0,1,1,4,5,6,1,2,0,0,3,1,7,1,1,1,4
1202,22300600,LAC,BKN,79:35:00,10,29,3,8,9,11,3,13,6,3,2,4,2,75:13:00,13,28,6,14,4,4,2,15,11,1,2,4,5,7,13,2,4,1,2,1,4,3,1,1,2,5,10,17,4,9,1,2,2,6,4,2,0,3,5
1203,22300601,ORL,MIA,73:52:00,14,30,2,11,3,5,4,9,4,3,1,2,3,70:37:00,12,25,5,10,4,4,2,10,6,2,0,5,3,5,12,2,5,3,6,3,7,6,1,1,4,3,2,15,2,11,7,9,4,5,3,4,0,2,6
1204,22300601,ORL,MIA,73:52:00,14,30,2,11,3,5,4,9,4,3,1,2,3,70:37:00,12,25,5,10,4,4,2,10,6,2,0,5,3,5,12,2,5,3,6,3,7,6,1,1,4,3,2,15,2,11,7,9,4,5,3,4,0,2,6
1205,22300602,WAS,DEN,72:26:00,9,22,4,6,4,7,0,9,12,2,3,7,6,85:35:00,24,42,3,7,7,8,3,14,12,5,5,3,5,9,19,2,8,6,6,2,4,3,1,2,3,2,2,5,0,0,0,0,2,6,6,1,2,3,5
1206,22300592,DET,MIL,68:26:00,11,27,3,7,7,10,2,9,7,1,1,2,7,85:04:00,20,37,6,11,11,18,3,10,17,2,4,5,4,13,20,7,10,2,2,2,7,8,2,1,2,4,6,9,1,4,0,0,2,8,1,1,0,0,2
1207,22300599,MIN,OKC,83:04:00,10,24,4,12,9,12,4,13,7,0,0,10,10,78:06:00,16,34,3,8,16,18,5,9,11,6,0,2,5,8,16,5,9,0,0,1,5,6,3,5,3,4,2,8,2,4,0,0,1,6,1,2,1,4,3
1208,22300596,NYK,TOR,81:30:00,19,29,7,16,1,2,3,14,13,0,1,9,6,80:26:00,18,34,5,13,6,7,1,8,15,6,2,3,5,5,13,1,5,2,2,3,8,2,0,1,4,3,4,12,2,5,0,0,1,2,2,1,0,1,3
1209,22300598,HOU,UTA,86:04:00,18,41,5,14,4,5,7,13,8,2,2,3,4,65:54:00,12,29,3,14,3,4,5,8,6,2,0,3,6,7,14,3,5,2,2,5,4,6,2,1,1,4,7,18,2,7,5,5,1,8,5,0,3,5,3
1210,22300597,CHI,MEM,83:21:00,12,29,4,14,4,4,3,12,7,2,2,5,4,83:01:00,13,29,6,17,2,3,1,16,12,3,2,7,2,7,14,3,7,1,2,1,8,5,3,1,2,0,3,10,0,5,0,0,0,3,3,1,0,2,2
1211,22300599,MIN,OKC,83:04:00,10,24,4,12,9,12,4,13,7,0,0,10,10,78:06:00,16,34,3,8,16,18,5,9,11,6,0,2,5,8,16,5,9,0,0,1,5,6,3,5,3,4,2,8,2,4,0,0,1,6,1,2,1,4,3
1212,22300597,CHI,MEM,83:21:00,12,29,4,14,4,4,3,12,7,2,2,5,4,83:01:00,13,29,6,17,2,3,1,16,12,3,2,7,2,7,14,3,7,1,2,1,8,5,3,1,2,0,3,10,0,5,0,0,0,3,3,1,0,2,2
1213,22300593,CHA,PHI,80:24:00,16,41,4,18,3,5,1,16,9,1,2,2,6,88:07:00,13,33,2,10,12,14,3,13,9,2,3,4,3,3,6,0,2,0,0,5,3,5,0,0,3,3,3,7,0,1,0,1,1,6,0,0,0,0,1
1214,22300598,HOU,UTA,86:04:00,18,41,5,14,4,5,7,13,8,2,2,3,4,65:54:00,12,29,3,14,3,4,5,8,6,2,0,3,6,7,14,3,5,2,2,5,4,6,2,1,1,4,7,18,2,7,5,5,1,8,5,0,3,5,3
1215,22300594,WAS,SAS,83:17:00,19,37,2,8,4,4,3,10,12,4,1,4,5,68:42:00,18,31,6,13,4,5,3,9,11,1,5,4,2,7,11,2,4,6,7,1,4,4,1,1,1,3,11,18,2,3,2,3,4,6,11,1,0,3,6
1216,22300595,ATL,CLE,82:33:00,16,38,3,11,0,0,4,11,8,2,3,7,5,76:04:00,12,28,2,11,7,8,3,12,11,3,1,5,3,3,10,1,6,3,4,1,6,3,1,0,0,4,9,17,5,13,3,3,0,12,5,0,2,2,4
1217,22300594,WAS,SAS,83:17:00,19,37,2,8,4,4,3,10,12,4,1,4,5,68:42:00,18,31,6,13,4,5,3,9,11,1,5,4,2,7,11,2,4,6,7,1,4,4,1,1,1,3,11,18,2,3,2,3,4,6,11,1,0,3,6
1218,22300592,DET,MIL,68:26:00,11,27,3,7,7,10,2,9,7,1,1,2,7,85:04:00,20,37,6,11,11,18,3,10,17,2,4,5,4,13,20,7,10,2,2,2,7,8,2,1,2,4,6,9,1,4,0,0,2,8,1,1,0,0,2
1219,22300596,NYK,TOR,81:30:00,19,29,7,16,1,2,3,14,13,0,1,9,6,80:26:00,18,34,5,13,6,7,1,8,15,6,2,3,5,5,13,1,5,2,2,3,8,2,0,1,4,3,4,12,2,5,0,0,1,2,2,1,0,1,3
1220,22300595,ATL,CLE,82:33:00,16,38,3,11,0,0,4,11,8,2,3,7,5,76:04:00,12,28,2,11,7,8,3,12,11,3,1,5,3,3,10,1,6,3,4,1,6,3,1,0,0,4,9,17,5,13,3,3,0,12,5,0,2,2,4
1221,22300593,CHA,PHI,80:24:00,16,41,4,18,3,5,1,16,9,1,2,2,6,88:07:00,13,33,2,10,12,14,3,13,9,2,3,4,3,3,6,0,2,0,0,5,3,5,0,0,3,3,3,7,0,1,0,1,1,6,0,0,0,0,1
1222,22300590,POR,IND,86:43:00,21,39,2,5,8,9,4,17,9,2,5,2,4,76:32:00,16,30,10,19,3,5,2,10,14,1,2,2,4,5,5,0,0,2,2,1,3,2,0,2,4,4,3,16,1,8,1,1,1,3,4,1,0,5,5
1223,22300587,MIA,ATL,72:53:00,14,31,3,8,6,7,7,7,9,0,0,5,6,84:29:00,15,35,3,11,5,7,5,11,8,2,0,3,4,7,16,5,11,0,0,2,6,3,3,1,2,2,7,11,5,8,0,0,0,5,5,1,0,2,4
1224,22300588,NOP,PHX,81:18:00,17,33,2,10,13,16,2,10,10,0,3,6,6,88:33:00,23,44,5,15,10,12,4,17,13,4,2,3,5,1,12,1,10,0,0,1,6,1,1,1,2,4,2,7,1,5,3,4,1,5,2,2,0,0,6
1225,22300585,ORL,PHI,59:36:00,9,18,1,5,5,6,1,6,6,1,2,6,5,83:27:00,20,37,6,15,17,18,4,5,9,9,1,1,7,14,25,4,5,4,4,7,6,7,0,1,6,7,2,6,1,3,0,0,3,4,2,1,0,3,4
1226,22300584,CHA,SAS,85:16:00,24,37,7,14,8,10,3,16,13,4,1,7,5,72:52:00,12,26,2,7,2,5,3,6,15,5,1,5,3,1,6,1,1,0,0,2,2,1,0,2,1,1,13,19,3,6,1,2,1,8,5,0,1,1,3
1227,22300588,NOP,PHX,81:18:00,17,33,2,10,13,16,2,10,10,0,3,6,6,88:33:00,23,44,5,15,10,12,4,17,13,4,2,3,5,1,12,1,10,0,0,1,6,1,1,1,2,4,2,7,1,5,3,4,1,5,2,2,0,0,6
1228,22300586,BOS,DEN,83:15:00,19,41,8,21,7,7,5,7,11,3,1,1,5,91:07:00,19,31,4,9,4,6,3,15,10,0,1,4,5,3,6,2,5,0,0,2,6,4,0,0,0,3,4,9,1,5,0,0,1,1,1,0,1,2,2
1229,22300586,BOS,DEN,83:15:00,19,41,8,21,7,7,5,7,11,3,1,1,5,91:07:00,19,31,4,9,4,6,3,15,10,0,1,4,5,3,6,2,5,0,0,2,6,4,0,0,0,3,4,9,1,5,0,0,1,1,1,0,1,2,2
1230,22300591,LAL,BKN,84:39:00,23,39,7,16,8,9,3,12,16,4,1,3,2,72:51:00,11,24,6,13,1,2,2,11,5,3,2,2,2,3,10,1,3,0,0,1,6,4,0,0,1,0,14,23,5,13,0,0,0,6,10,1,0,3,5
1231,22300585,ORL,PHI,59:36:00,9,18,1,5,5,6,1,6,6,1,2,6,5,83:27:00,20,37,6,15,17,18,4,5,9,9,1,1,7,14,25,4,5,4,4,7,6,7,0,1,6,7,2,6,1,3,0,0,3,4,2,1,0,3,4
1232,22300587,MIA,ATL,72:53:00,14,31,3,8,6,7,7,7,9,0,0,5,6,84:29:00,15,35,3,11,5,7,5,11,8,2,0,3,4,7,16,5,11,0,0,2,6,3,3,1,2,2,7,11,5,8,0,0,0,5,5,1,0,2,4
1233,22300590,POR,IND,86:43:00,21,39,2,5,8,9,4,17,9,2,5,2,4,76:32:00,16,30,10,19,3,5,2,10,14,1,2,2,4,5,5,0,0,2,2,1,3,2,0,2,4,4,3,16,1,8,1,1,1,3,4,1,0,5,5
1234,22300591,LAL,BKN,84:39:00,23,39,7,16,8,9,3,12,16,4,1,3,2,72:51:00,11,24,6,13,1,2,2,11,5,3,2,2,2,3,10,1,3,0,0,1,6,4,0,0,1,0,14,23,5,13,0,0,0,6,10,1,0,3,5
1235,22300584,CHA,SAS,85:16:00,24,37,7,14,8,10,3,16,13,4,1,7,5,72:52:00,12,26,2,7,2,5,3,6,15,5,1,5,3,1,6,1,1,0,0,2,2,1,0,2,1,1,13,19,3,6,1,2,1,8,5,0,1,1,3
1236,22300580,TOR,CHI,77:03:00,15,31,4,17,6,7,0,5,11,4,2,4,6,83:33:00,22,39,3,12,5,6,5,13,10,3,1,5,7,8,13,1,5,1,2,4,7,7,0,0,2,4,3,6,1,2,4,4,1,4,3,0,1,2,5
1237,22300582,MIN,MEM,82:05:00,13,32,2,12,3,4,4,9,9,3,3,6,4,77:35:00,17,27,5,10,3,5,3,9,11,4,1,5,3,7,13,3,4,2,2,0,8,5,4,1,4,1,5,20,3,12,0,0,2,9,3,2,0,3,5
